goos: darwin
goarch: arm64
pkg: github.com/ssgreg/logf/benchmarks
cpu: Apple M1 Pro
BenchmarkLogf_DisabledLevel-10                     	513571300	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_DisabledLevel-10                     	519643797	         2.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_DisabledLevel-10                     	529889054	         2.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_DisabledLevel-10                     	529652443	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_DisabledLevel-10                     	516739489	         2.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_NoFields-10                          	28887822	        41.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_NoFields-10                          	25048465	        47.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_NoFields-10                          	24584412	        51.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_NoFields-10                          	23518286	        52.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_NoFields-10                          	27045900	        43.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_TwoScalars-10                        	10851409	       104.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_TwoScalars-10                        	10109558	       111.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_TwoScalars-10                        	12024644	        95.65 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_TwoScalars-10                        	12747451	        92.66 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_TwoScalars-10                        	12955726	        94.93 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_TwoScalarsInGroup-10                 	 9476145	       124.0 ns/op	     201 B/op	       3 allocs/op
BenchmarkLogf_TwoScalarsInGroup-10                 	 8578490	       127.4 ns/op	     201 B/op	       3 allocs/op
BenchmarkLogf_TwoScalarsInGroup-10                 	 9360848	       130.1 ns/op	     201 B/op	       3 allocs/op
BenchmarkLogf_TwoScalarsInGroup-10                 	 8902597	       129.0 ns/op	     201 B/op	       3 allocs/op
BenchmarkLogf_TwoScalarsInGroup-10                 	 9195298	       128.1 ns/op	     201 B/op	       3 allocs/op
BenchmarkLogf_SixScalars-10                        	 6224578	       190.6 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixScalars-10                        	 6437986	       190.0 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixScalars-10                        	 6335473	       201.6 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixScalars-10                        	 6293050	       219.7 ns/op	     354 B/op	       1 allocs/op
BenchmarkLogf_SixScalars-10                        	 5848611	       203.7 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixHeavy-10                          	 4626122	       253.5 ns/op	     354 B/op	       1 allocs/op
BenchmarkLogf_SixHeavy-10                          	 4793284	       252.4 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixHeavy-10                          	 4700144	       273.7 ns/op	     354 B/op	       1 allocs/op
BenchmarkLogf_SixHeavy-10                          	 4030843	       264.6 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_SixHeavy-10                          	 4802310	       257.0 ns/op	     355 B/op	       1 allocs/op
BenchmarkLogf_ErrorField-10                        	15346600	        74.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_ErrorField-10                        	15426990	        88.47 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_ErrorField-10                        	15226935	        81.36 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_ErrorField-10                        	16113014	        77.39 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_ErrorField-10                        	15778114	        75.60 ns/op	      64 B/op	       1 allocs/op
BenchmarkLogf_WithPerCall_NoFields-10              	10122108	       119.6 ns/op	     177 B/op	       2 allocs/op
BenchmarkLogf_WithPerCall_NoFields-10              	 9768529	       124.8 ns/op	     177 B/op	       2 allocs/op
BenchmarkLogf_WithPerCall_NoFields-10              	 9693036	       125.8 ns/op	     177 B/op	       2 allocs/op
BenchmarkLogf_WithPerCall_NoFields-10              	 9825823	       122.0 ns/op	     177 B/op	       2 allocs/op
BenchmarkLogf_WithPerCall_NoFields-10              	 9726548	       200.6 ns/op	     177 B/op	       2 allocs/op
BenchmarkLogf_WithPerCall_TwoScalars-10            	 6966319	       167.4 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithPerCall_TwoScalars-10            	 6921570	       171.8 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithPerCall_TwoScalars-10            	 7120755	       168.2 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithPerCall_TwoScalars-10            	 7121048	       172.5 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithPerCall_TwoScalars-10            	 7040438	       172.8 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithCached_NoFields-10               	23549671	        44.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithCached_NoFields-10               	30032598	        41.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithCached_NoFields-10               	24146870	        47.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithCached_NoFields-10               	28772004	        42.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithCached_NoFields-10               	25664559	        46.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogf_WithCached_TwoScalars-10             	11266238	       102.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithCached_TwoScalars-10             	10959874	       111.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithCached_TwoScalars-10             	10629902	       109.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithCached_TwoScalars-10             	10193902	       109.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithCached_TwoScalars-10             	11097662	       111.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithBoth_TwoScalars-10               	 6181660	       178.9 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithBoth_TwoScalars-10               	 6627798	       175.7 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithBoth_TwoScalars-10               	 6670675	       195.5 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithBoth_TwoScalars-10               	 6491469	       191.2 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithBoth_TwoScalars-10               	 6250503	       187.1 ns/op	     290 B/op	       3 allocs/op
BenchmarkLogf_WithGroupCached_TwoScalars-10        	 9975403	       112.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkLogf_WithGroupCached_TwoScalars-10        	10735765	       110.6 ns/op	     112 B/op	       1 allocs/op
